,has_error,info,op_name
615,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_fmod_zero_mlu_uint8
616,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_full_inference_mlu_float16
617,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_full_inference_mlu_float32
618,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_full_inference_mlu_float64
619,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_full_like_inference_mlu
620,no,,test_full_out_mlu
621,no,,test_full_unsupported_integer_inference_mlu
622,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::BFloat16; c10::string_view = c10::basic_string_view<char>]
",test_geometric_kstest_mlu_bfloat16
623,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 0.8482780998574149 and 1.0 gives a difference of 0.15172190014258513, but the allowed difference with rtol=0 and atol=0.1 is only 0.1!
",test_geometric_kstest_mlu_float16
624,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 0.5957713205414908 and 1.0 gives a difference of 0.40422867945850915, but the allowed difference with rtol=0 and atol=0.1 is only 0.1!
",test_geometric_kstest_mlu_float32
625,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 0.8273477758539591 and 1.0 gives a difference of 0.17265222414604087, but the allowed difference with rtol=0 and atol=0.1 is only 0.1!
",test_geometric_kstest_mlu_float64
626,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 0.33318160235535216 and 1.0 gives a difference of 0.6668183976446478, but the allowed difference with rtol=0 and atol=0.1 is only 0.1!
",test_geometric_kstest_mlu_int16
627,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 0.737477957457772 and 1.0 gives a difference of 0.262522042542228, but the allowed difference with rtol=0 and atol=0.1 is only 0.1!
",test_geometric_kstest_mlu_int64
628,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 2.5128567779625578e-19 and 1.0 gives a difference of 1.0, but the allowed difference with rtol=0 and atol=0.1 is only 0.1!
",test_geometric_kstest_mlu_int8
629,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 0.7688464191983322 and 1.0 gives a difference of 0.2311535808016678, but the allowed difference with rtol=0 and atol=0.1 is only 0.1!
",test_geometric_kstest_mlu_uint8
630,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::BFloat16; c10::string_view = c10::basic_string_view<char>]
",test_geometric_mlu_bfloat16
631,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_geometric_mlu_float16
632,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_geometric_mlu_float32
633,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test_geometric_mlu_float64
634,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_geometric_mlu_int16
635,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_geometric_mlu_int32
636,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_geometric_mlu_int64
637,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_geometric_mlu_int8
638,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_geometric_mlu_uint8
639,yes,"<class 'RuntimeError'> : false INTERNAL ASSERT FAILED at ""../aten/src/ATen/core/boxing/KernelFunction.cpp"":68, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::geqrf.a If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
",test_geqrf_mlu
640,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_ger_mlu_bfloat16
641,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_ger_mlu_float32
642,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_ger_mlu_float64
643,yes,"<class 'unittest.case.SkipTest'> : Only runs on cuda
",test_half_tensor_mlu
644,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_hardshrink_edge_cases_mlu_float32
645,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_hardshrink_edge_cases_mlu_float64
646,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_hardshrink_mlu_float32
647,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_hardshrink_mlu_float64
648,yes,"<class 'RuntimeError'> : set_sizes_and_strides is not allowed on a Tensor created from .data or .detach().
If your intent is to change the metadata of a Tensor (such as sizes / strides / storage / storage_offset)
without autograd tracking the change, remove the .data / .detach() call and wrap the change in a `with torch.no_grad():` block.
For example, change:
    x.data.set_(y)
to:
    with torch.no_grad():
        x.set_(y)
",test_hardsigmoid_mlu_float32
649,yes,"<class 'RuntimeError'> : set_sizes_and_strides is not allowed on a Tensor created from .data or .detach().
If your intent is to change the metadata of a Tensor (such as sizes / strides / storage / storage_offset)
without autograd tracking the change, remove the .data / .detach() call and wrap the change in a `with torch.no_grad():` block.
For example, change:
    x.data.set_(y)
to:
    with torch.no_grad():
        x.set_(y)
",test_hardsigmoid_mlu_float64
650,yes,"[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4016][hardswish][thread:140537186268928][process:18061]: OpMethods::hardswish Op running on CPU!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4023][hardswish_][thread:140537186268928][process:18061]: OpMethods::hardswish_ Op running on CPU!
",test_hardswish_mlu_float32
651,yes,"[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4016][hardswish][thread:140537186268928][process:18061]: OpMethods::hardswish Op running on CPU!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4023][hardswish_][thread:140537186268928][process:18061]: OpMethods::hardswish_ Op running on CPU!
",test_hardswish_mlu_float64
652,yes,"<class 'RuntimeError'> : unsupported Storage type
",test_has_storage_numpy_mlu
653,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=1.3e-06 and atol=1e-05, found 2 element(s) (out of 100) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.0 (45.0 vs. 44.0), which occurred at index 71.
",test_histc_mlu
654,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0, found 60 element(s) (out of 400) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 3.2884708642959595 (-3.7470645904541016 vs. -0.4585937261581421), which occurred at index (6, 3, 4).
",test_index_copy_mlu
655,yes,"[2021-7-16 17:38:54] [CNNL] [Error]: [cnnlIndexFill] The data type is not supported. Current data type is CNNL_DTYPE_BOOL
[2021-7-16 17:38:54] [CNNL] [Error]: [cnnlIndexFill] You should check your operation
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/index_fill_internal.cpp][line: 34][cnnl_index_fill_internal][thread:140537186268928][process:18061]: 
CNNL error: CNNL_STATUS_NOT_SUPPORTED
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 383][index_fill_][thread:140537186268928][process:18061]: OpMethods::index_fill_ Op running on CPU!
",test_index_fill_mlu
656,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test_index_mlu
657,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=1.3e-06 and atol=1e-05, found 100 element(s) (out of 100) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 2.0947716012597084 (0.12300000339746475 vs. -1.9717715978622437), which occurred at index 42.
",test_index_select_mlu
658,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_inplace_dunders_mlu
659,yes,"[2021-7-16 17:38:54] [CNNL] [Error]: [cnnlPowN]: x_desc's data type is not supported
[2021-7-16 17:38:54] [CNNL] [Error]: [cnnlPowN] Check failed: CNNL_STATUS_SUCCESS == cnnlPowN_v2(handle, CNNL_COMPUTATION_HIGH_PRECISION, x_desc, x, n_desc, n, z_desc, z). 
[2021-7-16 17:38:54] [CNNL] [Error]: [cnnlPowN]: x_desc's data type is not supported
[2021-7-16 17:38:54] [CNNL] [Error]: [cnnlPowN] Check failed: CNNL_STATUS_SUCCESS == cnnlPowN_v2(handle, CNNL_COMPUTATION_HIGH_PRECISION, x_desc, x, n_desc, n, z_desc, z). 
<class 'RuntimeError'> : result type Floatcan't be cast to the desired output type Char
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/pown_internal.cpp][line: 27][cnnl_pown_internal][thread:140537186268928][process:18061]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3032][pow][thread:140537186268928][process:18061]: OpMethods::pow Op running on CPU!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/pown_internal.cpp][line: 27][cnnl_pown_internal][thread:140537186268928][process:18061]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3074][pow_][thread:140537186268928][process:18061]: OpMethods::pow_ Op running on CPU!
",test_int_pow_mlu
660,yes,"[2021-7-16 17:38:55] [CNNL] [Error]: [cnnlPowN]: x_desc's data type is not supported
[2021-7-16 17:38:55] [CNNL] [Error]: [cnnlPowN] Check failed: CNNL_STATUS_SUCCESS == cnnlPowN_v2(handle, CNNL_COMPUTATION_HIGH_PRECISION, x_desc, x, n_desc, n, z_desc, z). 
[2021-7-16 17:38:55] [CNNL] [Error]: [cnnlPowN]: x_desc's data type is not supported
[2021-7-16 17:38:55] [CNNL] [Error]: [cnnlPowN] Check failed: CNNL_STATUS_SUCCESS == cnnlPowN_v2(handle, CNNL_COMPUTATION_HIGH_PRECISION, x_desc, x, n_desc, n, z_desc, z). 
<class 'AssertionError'> : ""Integers to negative integer powers are not allowed."" does not match ""result type Floatcan't be cast to the desired output type Int""
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/pown_internal.cpp][line: 27][cnnl_pown_internal][thread:140537186268928][process:18061]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3032][pow][thread:140537186268928][process:18061]: OpMethods::pow Op running on CPU!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/pown_internal.cpp][line: 27][cnnl_pown_internal][thread:140537186268928][process:18061]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3074][pow_][thread:140537186268928][process:18061]: OpMethods::pow_ Op running on CPU!
",test_int_tensor_pow_neg_ints_mlu
661,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_inverse_many_batches_mlu
662,yes,"<class 'AssertionError'> : False is not true : inverse value
",test_inverse_mlu
663,yes,"<class 'AssertionError'> : False is not true
",test_is_set_to_mlu
664,no,,test_is_signed_mlu
665,no,,test_isclose_atol_rtol_greater_than_zero_mlu_bool
666,no,,test_isclose_atol_rtol_greater_than_zero_mlu_float16
667,no,,test_isclose_atol_rtol_greater_than_zero_mlu_float32
668,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test_isclose_atol_rtol_greater_than_zero_mlu_float64
669,no,,test_isclose_atol_rtol_greater_than_zero_mlu_int16
670,no,,test_isclose_atol_rtol_greater_than_zero_mlu_int32
671,no,,test_isclose_atol_rtol_greater_than_zero_mlu_int64
672,no,,test_isclose_atol_rtol_greater_than_zero_mlu_int8
673,no,,test_isclose_atol_rtol_greater_than_zero_mlu_uint8
674,yes,"Subtraction, the `-` operator, with a bool tensor is not supported. If you are trying to invert a mask, use the `~` or `logical_not()` operator instead.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 907][sub][thread:140537186268928][process:18061]: OpMethods::sub Op running on CPU!
",test_isclose_comparetensors_bool_mlu
675,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_isclose_comparetensors_complex_mlu_complex128
676,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_isclose_comparetensors_complex_mlu_complex64
677,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_isclose_comparetensors_float_mlu_float16
678,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_isclose_comparetensors_float_mlu_float32
679,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_isclose_comparetensors_float_mlu_float64
680,no,,test_isclose_comparetensors_integer_mlu_int16
681,no,,test_isclose_comparetensors_integer_mlu_int32
682,no,,test_isclose_comparetensors_integer_mlu_int64
683,no,,test_isclose_comparetensors_integer_mlu_int8
684,no,,test_isclose_comparetensors_integer_mlu_uint8
685,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_isfinite_isinf_isnan_complex_mlu_complex64
686,yes,"<class 'RuntimeError'> : Could not run 'aten::isnan' with arguments from the 'MLU' backend. 'aten::isnan' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_isfinite_isinf_isnan_int_mlu_int64
687,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 2 different element(s) (out of 6), with the greatest difference of 1 (1 vs. 0) occuring at index 1.
",test_isfinite_isinf_isnan_mlu_float32
688,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_isfinite_type_mlu
689,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_isinf_type_mlu
690,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_istft_linearity_mlu_float64
691,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_istft_of_sine_mlu_float64
692,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_istft_round_trip_simple_cases_mlu_float64
693,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_istft_round_trip_various_params_mlu_float64
694,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_istft_throws_mlu
695,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 4 different element(s) (out of 2500), with the greatest difference of 15 (4 vs. 19) occuring at index (45, 4).
",test_kthvalue_mlu_float64
