,has_error,info,op_name
591,yes,"<class 'RuntimeError'> : Could not run 'aten::expm1.out' with arguments from the 'MLU' backend. 'aten::expm1.out' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_expm1_inplace_small_mlu_float64
592,yes,"<class 'RuntimeError'> : expm1_vml_cpu not implemented for 'Half'
",test_expm1_mlu_float16
593,yes,"<class 'RuntimeError'> : Could not run 'aten::expm1.out' with arguments from the 'MLU' backend. 'aten::expm1.out' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_expm1_mlu_float32
594,yes,"<class 'RuntimeError'> : Could not run 'aten::expm1.out' with arguments from the 'MLU' backend. 'aten::expm1.out' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_expm1_mlu_float64
595,yes,"<class 'RuntimeError'> : expm1_vml_cpu not implemented for 'Half'
",test_expm1_small_mlu_float16
596,yes,"<class 'RuntimeError'> : Could not run 'aten::expm1.out' with arguments from the 'MLU' backend. 'aten::expm1.out' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_expm1_small_mlu_float32
597,yes,"<class 'RuntimeError'> : Could not run 'aten::expm1.out' with arguments from the 'MLU' backend. 'aten::expm1.out' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_expm1_small_mlu_float64
598,no,,test_fill__mlu_float16
599,no,,test_fill__mlu_float32
600,no,,test_fill__mlu_float64
601,no,,test_fill__mlu_int16
602,no,,test_fill__mlu_int32
603,no,,test_fill__mlu_int64
604,no,,test_fill__mlu_int8
605,no,,test_fill__mlu_uint8
606,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_flip_d02_mlu_complex128
607,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_flip_d02_mlu_complex64
608,no,,test_flip_d02_mlu_float16
609,no,,test_flip_d02_mlu_float32
610,no,,test_flip_d02_mlu_float64
611,no,,test_flip_d02_mlu_int16
612,no,,test_flip_d02_mlu_int32
613,no,,test_flip_d02_mlu_int64
614,no,,test_flip_d02_mlu_int8
615,no,,test_flip_d02_mlu_uint8
616,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_flip_d0_mlu_complex128
617,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_flip_d0_mlu_complex64
618,no,,test_flip_d0_mlu_float16
619,no,,test_flip_d0_mlu_float32
620,no,,test_flip_d0_mlu_float64
621,no,,test_flip_d0_mlu_int16
622,no,,test_flip_d0_mlu_int32
623,no,,test_flip_d0_mlu_int64
624,no,,test_flip_d0_mlu_int8
625,no,,test_flip_d0_mlu_uint8
626,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_flip_d20_mlu_complex128
627,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_flip_d20_mlu_complex64
628,no,,test_flip_d20_mlu_float16
629,no,,test_flip_d20_mlu_float32
630,no,,test_flip_d20_mlu_float64
631,no,,test_flip_d20_mlu_int16
632,no,,test_flip_d20_mlu_int32
633,no,,test_flip_d20_mlu_int64
634,no,,test_flip_d20_mlu_int8
635,no,,test_flip_d20_mlu_uint8
636,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_flip_neg_d_mlu_complex128
637,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_flip_neg_d_mlu_complex64
638,no,,test_flip_neg_d_mlu_float16
639,no,,test_flip_neg_d_mlu_float32
640,no,,test_flip_neg_d_mlu_float64
641,no,,test_flip_neg_d_mlu_int16
642,no,,test_flip_neg_d_mlu_int32
643,no,,test_flip_neg_d_mlu_int64
644,no,,test_flip_neg_d_mlu_int8
645,no,,test_flip_neg_d_mlu_uint8
646,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_inplace_mlu_float16
647,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_inplace_mlu_float32
648,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_inplace_mlu_float64
649,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_inplace_mlu_int16
650,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_inplace_mlu_int32
651,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_inplace_mlu_int64
652,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_inplace_mlu_int8
653,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_inplace_mlu_uint8
654,yes,"<class 'RuntimeError'> : trunc_vml_cpu not implemented for 'Half'
",test_floor_divide_inplace_tensor_mlu_float16
655,yes,"<class 'RuntimeError'> : Could not run 'aten::floor_divide_.Tensor' with arguments from the 'MLU' backend. 'aten::floor_divide_.Tensor' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_floor_divide_inplace_tensor_mlu_float32
656,yes,"<class 'RuntimeError'> : Could not run 'aten::floor_divide_.Tensor' with arguments from the 'MLU' backend. 'aten::floor_divide_.Tensor' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_floor_divide_inplace_tensor_mlu_float64
657,yes,"<class 'RuntimeError'> : Could not run 'aten::floor_divide_.Tensor' with arguments from the 'MLU' backend. 'aten::floor_divide_.Tensor' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_floor_divide_inplace_tensor_mlu_int16
658,yes,"<class 'RuntimeError'> : Could not run 'aten::floor_divide_.Tensor' with arguments from the 'MLU' backend. 'aten::floor_divide_.Tensor' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_floor_divide_inplace_tensor_mlu_int32
659,yes,"<class 'RuntimeError'> : Could not run 'aten::floor_divide_.Tensor' with arguments from the 'MLU' backend. 'aten::floor_divide_.Tensor' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_floor_divide_inplace_tensor_mlu_int64
660,yes,"<class 'RuntimeError'> : Could not run 'aten::floor_divide_.Tensor' with arguments from the 'MLU' backend. 'aten::floor_divide_.Tensor' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_floor_divide_inplace_tensor_mlu_int8
661,yes,"<class 'RuntimeError'> : Could not run 'aten::floor_divide_.Tensor' with arguments from the 'MLU' backend. 'aten::floor_divide_.Tensor' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_floor_divide_inplace_tensor_mlu_uint8
662,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_mlu_float16
663,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_mlu_float32
664,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_mlu_float64
665,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_mlu_int16
666,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_mlu_int32
667,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_mlu_int64
668,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_mlu_int8
669,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140219569719040][process:16986]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_mlu_uint8
670,yes,"<class 'RuntimeError'> : trunc_vml_cpu not implemented for 'Half'
",test_floor_divide_tensor_mlu_float16
671,yes,"<class 'RuntimeError'> : Could not run 'aten::floor_divide' with arguments from the 'MLU' backend. 'aten::floor_divide' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_floor_divide_tensor_mlu_float32
672,yes,"<class 'RuntimeError'> : Could not run 'aten::floor_divide' with arguments from the 'MLU' backend. 'aten::floor_divide' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_floor_divide_tensor_mlu_float64
673,no,,test_floor_inplace_mlu_float16
674,no,,test_floor_inplace_mlu_float32
675,no,,test_floor_inplace_mlu_float64
676,no,,test_floor_mlu_float16
677,no,,test_floor_mlu_float32
678,no,,test_floor_mlu_float64
679,yes,"<class 'RuntimeError'> : Could not run 'aten::fmod_.Tensor' with arguments from the 'MLU' backend. 'aten::fmod_.Tensor' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_fmod_inplace_tensor_mlu_float16
680,yes,"<class 'RuntimeError'> : Could not run 'aten::fmod_.Tensor' with arguments from the 'MLU' backend. 'aten::fmod_.Tensor' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_fmod_inplace_tensor_mlu_float32
681,yes,"<class 'RuntimeError'> : Could not run 'aten::fmod_.Tensor' with arguments from the 'MLU' backend. 'aten::fmod_.Tensor' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_fmod_inplace_tensor_mlu_float64
682,yes,"<class 'RuntimeError'> : Could not run 'aten::fmod_.Tensor' with arguments from the 'MLU' backend. 'aten::fmod_.Tensor' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_fmod_inplace_tensor_mlu_int16
683,yes,"<class 'RuntimeError'> : Could not run 'aten::fmod_.Tensor' with arguments from the 'MLU' backend. 'aten::fmod_.Tensor' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_fmod_inplace_tensor_mlu_int32
684,yes,"<class 'RuntimeError'> : Could not run 'aten::fmod_.Tensor' with arguments from the 'MLU' backend. 'aten::fmod_.Tensor' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_fmod_inplace_tensor_mlu_int64
